NEDC_7,"[[0.0], [0.0], [0.0], [0.0], [1.9], [1.9], [2.0], [1.9000000000000004], [1.8999999999999995], [1.9000000000000004], [2.0], [1.9000000000000004], [1.9000000000000004], [1.8999999999999986], [2.0], [2.1999999999999993], [1.6000000000000014], [1.8999999999999986], [1.9000000000000021], [2.0], [1.9000000000000021], [1.8999999999999986], [1.8999999999999986], [2.0], [1.8999999999999986], [1.8999999999999986], [1.9000000000000057], [2.0], [1.8999999999999986], [1.8999999999999986], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [-1.8999999999999986], [-1.8999999999999986], [-1.8000000000000043], [-1.8999999999999986], [-1.8999999999999986], [-1.8000000000000043], [-1.8999999999999986], [-1.8999999999999986], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [-2.8999999999999986], [-2.900000000000002], [-3.0], [-2.8999999999999986], [-2.900000000000002], [-2.8999999999999986], [-2.9000000000000004], [-2.9000000000000004], [-3.0], [-2.8999999999999995], [-2.9], [-2.9], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0]]"
NEDC_8,"[[0.0], [0.0], [0.0], [3.0], [3.0], [3.0], [3.0], [3.0], [0.0], [0.0], [2.1999999999999993], [2.1999999999999993], [2.3000000000000007], [2.1999999999999993], [2.200000000000003], [2.1999999999999993], [2.3000000000000007], [2.1999999999999957], [2.200000000000003], [0.0], [0.0], [1.8999999999999986], [1.8999999999999986], [1.8000000000000043], [1.8999999999999986], [1.8999999999999986], [1.8999999999999986], [1.8000000000000043], [1.8999999999999986], [0.0], [0.0], [1.5], [1.6000000000000014], [1.5], [1.6000000000000014], [1.5], [1.5], [1.5999999999999943], [1.5], [1.5], [1.6000000000000085], [1.5], [1.5999999999999943], [1.5], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [-2.5], [-2.5], [-2.5], [-2.5], [-2.5], [-2.5]]"
NEDC_9,"[[-2.5], [-2.5], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [1.5], [1.6000000000000014], [1.5], [1.6000000000000014], [1.5], [1.5], [1.5999999999999943], [1.5], [1.5], [1.6000000000000085], [1.5], [1.5999999999999943], [1.5], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0]]"
NEDC_10,"[[0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.9000000000000057], [0.7999999999999972], [0.8999999999999915], [0.8000000000000114], [0.8999999999999915], [0.7999999999999972], [0.9000000000000057], [0.9000000000000057], [0.7999999999999972], [0.8999999999999915], [0.8000000000000114], [0.8999999999999915], [0.7999999999999972], [0.9000000000000057], [0.9000000000000057], [0.7999999999999972], [0.8999999999999915], [0.8000000000000114], [0.8999999999999915], [0.7999999999999972], [0.9000000000000057], [0.9000000000000057], [0.7999999999999972], [0.8999999999999915], [0.8000000000000114], [0.8999999999999915], [0.7999999999999972], [0.9000000000000057], [0.9000000000000057], [0.7999999999999972], [0.8999999999999915], [0.8000000000000114], [0.8999999999999915], [0.7999999999999972], [0.9000000000000057], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [1.0]]"
NEDC_11,"[[1.0], [1.0], [1.0], [1.0], [1.0], [1.0], [1.0], [1.0], [1.0], [1.0], [1.0], [1.0], [1.0], [1.0], [1.0], [1.0], [1.0], [1.0], [1.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [-2.5], [-2.5], [-2.5], [-2.5], [-2.5], [-2.5], [-2.5], [-2.5], [-2.5], [-2.5], [-2.5], [-2.5], [-2.5], [-2.5], [-2.5], [-2.5], [-3.700000000000003], [-3.799999999999997], [-3.700000000000003], [-3.799999999999997], [-3.700000000000003], [-3.799999999999997], [-3.700000000000003], [-3.799999999999997], [-5.0], [-5.0], [-5.0], [-5.0], [-5.0], [-5.0], [-5.0], [-5.0], [-5.0], [-5.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0]]"
ECECOL_0,"[[0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [3.8], [3.7], [3.8000000000000007], [3.6999999999999993], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [-3.0], [-3.0], [-3.0], [-3.0], [-3.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [2.7], [2.5999999999999996], [2.7], [2.6999999999999993], [2.6000000000000014], [2.6999999999999993], [2.6999999999999993], [2.6000000000000014], [2.6999999999999993], [2.6999999999999993], [2.6000000000000014], [2.6999999999999993], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [-2.8999999999999986], [-2.900000000000002], [-2.8999999999999986], [-2.900000000000002], [-2.8999999999999986], [-3.0], [-2.9000000000000004], [-2.9000000000000004], [-2.8999999999999995], [-2.9], [-2.9], [0.0], [0.0], [0.0], [0.0], [0.0]]"
ECECOL_1,"[[0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [1.9], [1.9], [2.0], [1.9000000000000004], [1.8999999999999995], [1.9000000000000004], [2.0], [1.9000000000000004], [1.9000000000000004], [1.8999999999999986], [2.0], [2.1999999999999993], [1.6000000000000014], [1.8999999999999986], [1.9000000000000021], [2.0], [1.9000000000000021], [1.8999999999999986], [1.8999999999999986], [2.0], [1.8999999999999986], [1.8999999999999986], [1.9000000000000057], [2.0], [1.8999999999999986], [1.8999999999999986], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [-1.8999999999999986], [-1.8999999999999986], [-1.8000000000000043], [-1.8999999999999986], [-1.8999999999999986], [-1.8000000000000043], [-1.8999999999999986], [-1.8999999999999986], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [-2.8999999999999986], [-2.900000000000002], [-3.0], [-2.8999999999999986], [-2.900000000000002], [-2.8999999999999986], [-2.9000000000000004], [-2.9000000000000004], [-3.0], [-2.8999999999999995], [-2.9], [-2.9], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0]]"
EUDC_0,"[[0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [3.0], [3.0], [3.0], [3.0], [3.0], [0.0], [0.0], [2.1999999999999993], [2.1999999999999993], [2.3000000000000007], [2.1999999999999993], [2.200000000000003], [2.1999999999999993], [2.3000000000000007], [2.1999999999999957], [2.200000000000003], [0.0], [0.0], [1.8999999999999986], [1.8999999999999986], [1.8000000000000043], [1.8999999999999986], [1.8999999999999986], [1.8999999999999986], [1.8000000000000043], [1.8999999999999986], [0.0], [0.0], [1.5], [1.6000000000000014], [1.5], [1.6000000000000014], [1.5], [1.5], [1.5999999999999943], [1.5], [1.5], [1.6000000000000085], [1.5], [1.5999999999999943], [1.5], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0]]"
EUDC_1,"[[0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [-2.5], [-2.5], [-2.5], [-2.5], [-2.5], [-2.5], [-2.5], [-2.5], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [1.5], [1.6000000000000014], [1.5], [1.6000000000000014], [1.5], [1.5], [1.5999999999999943], [1.5], [1.5], [1.6000000000000085], [1.5], [1.5999999999999943], [1.5]]"
EUDC_2,"[[0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.9000000000000057], [0.7999999999999972], [0.8999999999999915], [0.8000000000000114], [0.8999999999999915], [0.7999999999999972], [0.9000000000000057], [0.9000000000000057], [0.7999999999999972], [0.8999999999999915], [0.8000000000000114], [0.8999999999999915], [0.7999999999999972], [0.9000000000000057], [0.9000000000000057], [0.7999999999999972], [0.8999999999999915], [0.8000000000000114], [0.8999999999999915], [0.7999999999999972], [0.9000000000000057], [0.9000000000000057], [0.7999999999999972], [0.8999999999999915], [0.8000000000000114], [0.8999999999999915], [0.7999999999999972], [0.9000000000000057], [0.9000000000000057], [0.7999999999999972], [0.8999999999999915], [0.8000000000000114], [0.8999999999999915], [0.7999999999999972], [0.9000000000000057], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0]]"
EUDC_3,"[[0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [1.0], [1.0], [1.0], [1.0], [1.0], [1.0], [1.0], [1.0], [1.0], [1.0], [1.0], [1.0], [1.0], [1.0], [1.0], [1.0], [1.0], [1.0], [1.0], [1.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [-2.5], [-2.5], [-2.5], [-2.5], [-2.5], [-2.5], [-2.5], [-2.5], [-2.5], [-2.5], [-2.5], [-2.5], [-2.5], [-2.5], [-2.5], [-2.5], [-3.700000000000003], [-3.799999999999997], [-3.700000000000003], [-3.799999999999997], [-3.700000000000003], [-3.799999999999997], [-3.700000000000003], [-3.799999999999997], [-5.0], [-5.0], [-5.0], [-5.0], [-5.0], [-5.0], [-5.0], [-5.0], [-5.0], [-5.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0]]"
EUDCL_0,"[[0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [3.0], [3.0], [3.0], [3.0], [3.0], [0.0], [0.0], [2.1999999999999993], [2.1999999999999993], [2.3000000000000007], [2.1999999999999993], [2.200000000000003], [2.1999999999999993], [2.3000000000000007], [2.1999999999999957], [2.200000000000003], [0.0], [0.0], [1.8999999999999986], [1.8999999999999986], [1.8000000000000043], [1.8999999999999986], [1.8999999999999986], [1.8999999999999986], [1.8000000000000043], [1.8999999999999986], [0.0], [0.0], [1.5], [1.6000000000000014], [1.5], [1.6000000000000014], [1.5], [1.5], [1.5999999999999943], [1.5], [1.5], [1.6000000000000085], [1.5], [1.5999999999999943], [1.5], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0]]"
EUDCL_1,"[[0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [-2.5], [-2.5], [-2.5], [-2.5], [-2.5], [-2.5], [-2.5], [-2.5], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [1.5], [1.6000000000000014], [1.5], [1.6000000000000014], [1.5], [1.5], [1.5999999999999943], [1.5], [1.5], [1.6000000000000085], [1.5], [1.5999999999999943], [1.5]]"
EUDCL_2,"[[0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.7999999999999972], [0.9000000000000057], [0.7999999999999972], [0.7999999999999972], [0.9000000000000057], [0.7999999999999972], [0.7999999999999972], [0.9000000000000057], [0.7999999999999972], [0.7999999999999972], [0.9000000000000057], [0.7999999999999972], [0.7999999999999972], [0.9000000000000057], [0.7999999999999972], [0.7999999999999972], [0.9000000000000057], [0.7999999999999972], [0.7999999999999972], [0.9000000000000057], [0.7999999999999972], [0.7999999999999972], [0.9000000000000057], [0.7999999999999972], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0]]"
EUDCL_3,"[[0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [-2.5], [-2.5], [-2.5], [-2.5], [-3.700000000000003], [-3.799999999999997], [-3.700000000000003], [-3.799999999999997], [-3.700000000000003], [-3.799999999999997], [-3.700000000000003], [-3.799999999999997], [-5.0], [-5.0], [-5.0], [-5.0], [-5.0], [-5.0], [-5.0], [-5.0], [-5.0], [-5.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0]]"
JPN10_0,"[[0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [2.9], [2.8000000000000003], [2.8999999999999995], [2.8000000000000007], [2.9000000000000004], [2.8000000000000007], [2.8999999999999986], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [-2.8999999999999986], [-2.8000000000000007], [-2.9000000000000004], [-2.8000000000000007], [-2.8999999999999995], [-2.8000000000000003], [-2.9], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [2.9], [2.8000000000000003], [2.8999999999999995], [2.8000000000000007], [2.9000000000000004], [2.8000000000000007], [2.8999999999999986], [2.8999999999999986], [2.8000000000000007], [2.900000000000002], [2.799999999999997], [2.8999999999999986], [2.8000000000000043], [2.8999999999999986], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [-2.0], [-2.0], [-2.0], [-2.0], [-2.0], [-2.0], [-2.0]]"
JPN10_1,"[[-2.0], [-2.0], [-2.0], [0.0], [0.0], [1.6999999999999993], [1.6000000000000014], [1.6999999999999993], [1.6999999999999993], [1.6000000000000014], [1.6999999999999993], [1.6999999999999993], [1.5999999999999979], [1.7000000000000028], [1.7000000000000028], [1.5999999999999943], [1.7000000000000028], [-2.0], [-2.0], [-2.0], [-2.0], [-2.0], [-2.0], [-2.0], [-2.0], [-2.0], [-2.0], [-2.8999999999999986], [-2.8000000000000007], [-2.9000000000000004], [-2.8000000000000007], [-2.8999999999999995], [-2.8000000000000003], [-2.9]]"
JPN15_0,"[[0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [2.8], [2.8], [2.700000000000001], [2.799999999999999], [2.8000000000000007], [2.799999999999999], [2.6999999999999993], [2.8000000000000007], [2.8000000000000007], [2.8000000000000007], [2.8000000000000007], [2.6999999999999957], [2.8000000000000043], [2.799999999999997], [2.8000000000000043], [2.6999999999999957], [2.8000000000000043], [2.799999999999997], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [-2.5], [-2.5], [-2.5], [-2.5], [0.0], [0.0]]"
JPN15_1,"[[0.0], [0.0], [1.2999999999999972], [1.2000000000000028], [1.2999999999999972], [1.2000000000000028], [1.2999999999999972], [1.2000000000000028], [1.2999999999999972], [1.2000000000000028], [1.2999999999999972], [1.2000000000000028], [1.2999999999999972], [1.2000000000000028], [1.2999999999999972], [1.2000000000000028], [1.2999999999999972], [1.2000000000000028], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.8999999999999986], [0.8999999999999986], [0.9000000000000057], [0.8999999999999986], [0.8999999999999986], [1.0], [0.9000000000000057], [0.8999999999999915], [0.9000000000000057], [0.8999999999999915], [0.9000000000000057], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [-2.0], [-2.0], [-2.0], [-2.0], [-2.0], [-2.0], [-2.0], [-2.0], [-2.0], [-2.0], [0.0], [0.0], [0.0], [0.0], [0.8999999999999986], [0.8999999999999986], [0.9000000000000057], [0.8999999999999986], [0.8999999999999986], [1.0], [0.8999999999999986], [0.8999999999999986], [0.9000000000000057], [0.8999999999999986], [0.8999999999999986], [0.8999999999999986], [0.8999999999999986], [0.9000000000000057], [0.8999999999999986], [0.8999999999999986], [1.0], [0.9000000000000057], [0.8999999999999915], [0.9000000000000057], [0.8999999999999915], [0.9000000000000057], [0.0], [0.0], [0.0], [0.0], [0.0], [-2.0], [-2.0], [-2.0], [-2.0], [-2.0], [-2.0], [-2.0], [-2.0], [-2.0], [-2.0]]"
JPN15_2,"[[-2.0], [-2.0], [-2.0], [-2.0], [-2.0], [-2.0], [-2.0], [-2.0], [-2.0], [-2.0], [-3.0], [-3.0], [-3.0], [-3.0], [-3.0], [-3.0], [-3.0], [-3.0], [-3.0], [-3.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0]]"
J1015_0,"[[0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [2.8], [2.8], [2.700000000000001], [2.799999999999999], [2.8000000000000007], [2.799999999999999], [2.6999999999999993], [2.8000000000000007], [2.8000000000000007], [2.8000000000000007], [2.8000000000000007], [2.6999999999999957], [2.8000000000000043], [2.799999999999997], [2.8000000000000043], [2.6999999999999957], [2.8000000000000043], [2.799999999999997], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [-2.5], [-2.5], [-2.5], [-2.5], [0.0], [0.0]]"
